511210,76000,2,46,51,0,1
721110,94300,2,116,36,0,-1
541512,132000,2,117,4,3,1
621491,178256.04,2,57,24,3,1
541410,53914,2,90,36,1,1
524126,115000,2,57,36,3,1
611110,38040,2,69,43,0,1
611110,20000,2,102,3,0,1
541330,57886,2,26,47,0,-1
33441,90648,2,97,46,1,1
541511,88899.2,2,57,20,1,1
611310,134000,2,97,40,1,1
333291,100000,2,24,36,3,1
551112,85000,2,57,15,1,1
713940,42517,2,136,36,2,1
54199,76877,2,26,21,0,1
518210,102000,2,57,33,1,1
221122,87000,2,26,4,1,-1
523110,175000,2,85,36,2,1
7221,34237,2,66,36,3,1
311230,65148,2,57,24,1,1
4841,70000,2,41,33,1,1
32541,56000,2,57,40,3,1
621111,166400,2,97,3,0,1
54151,88650,2,26,29,1,1
541330,106870,2,57,40,3,1
541511,106500,2,57,10,3,1
8111,21.63,1,131,9,3,-1
522320,103000,2,57,33,0,1
611310,48343,2,85,46,0,1
621111,166400,2,75,3,0,1
33441,116040,2,54,46,2,1
454112,127500,2,24,4,0,1
611310,75000,2,3,9,3,1
541511,107000,2,57,10,3,1
33592,58552,2,102,4,3,-1
541511,84843,2,57,13,3,1
611310,55685,2,63,37,0,1
551112,130000,2,142,15,2,1
611310,66000,2,45,36,0,1
562111,104915,2,57,46,3,1
622110,166400,2,18,48,0,1
541511,99000,2,57,10,3,-1
541219,70000,2,57,40,0,1
541511,99000,2,57,10,3,1
334,98940,2,62,4,0,1
541511,87000,2,57,52,3,1
541512,125000,2,24,4,1,1
624190,20530,2,26,48,2,-1
312140,140000,2,26,40,0,1
54151,84885,2,57,29,1,1
541511,62712,2,57,40,1,1
541513,71870,2,57,25,1,1
334220,79498,2,26,4,1,1
524114,83803.2,2,57,12,3,1
333415,90293,2,26,52,3,1
3363,67500,2,116,1,1,1
541519,71156.8,2,26,23,1,1
611310,67000,2,42,3,1,1
221121,102773,2,57,40,3,1
523110,120000,2,57,33,3,1
611310,100000,2,26,16,1,1
541330,103854,2,57,4,3,1
541519,107266,2,57,46,3,1
4881,14,1,5,38,0,-1
541511,85895,2,57,9,1,1
523920,122200,2,57,4,3,1
541511,69576,2,57,10,1,1
522110,67475,2,116,36,1,1
334413,84400,2,26,20,1,1
3336,103771,2,26,16,1,1
541513,143500,2,57,36,3,1
541710,45386,2,126,40,0,1
54151,95306,2,57,15,1,1
541511,72000,2,57,36,0,1
334111,90946.67,2,57,46,3,1
541519,98500,2,116,51,3,1
812320,14,1,74,9,1,-1
811420,57678,2,132,45,1,1
541511,75300,2,57,40,2,1
54133,115000,2,102,46,3,1
541690,106849.6,2,57,29,3,1
8123,33821,2,116,33,2,1
336350,75714,2,24,23,2,1
541511,72675,2,57,33,1,1
517,74942,2,102,4,1,-1
541511,175302,2,57,33,3,1
541310,91458,2,102,36,3,1
541511,106650,2,57,10,3,1
334210,42.79,1,57,1,3,1
541519,74443,2,57,46,2,1
423830,80000,2,57,4,1,1
611710,95037,2,133,33,1,1
541511,61984,2,57,9,1,1
5416,34,1,57,9,1,1
541511,89850,2,57,8,2,1
541511,45.75,1,18,51,1,-1
524114,106650,2,57,10,3,1
3152,97573,2,116,33,3,1
2211,103493,2,102,4,3,1
541512,107099,2,57,4,1,1
622110,150000,2,3,37,1,1
236220,78582,2,116,4,1,-1
541511,27,1,69,4,0,-1
541511,68910,2,57,20,1,-1
541519,95098,2,97,20,3,1
541511,83678,2,57,45,3,1
611310,67000,2,29,16,0,1
336111,59000,2,57,16,1,1
221112,88317,2,57,35,2,1
523920,104000,2,26,4,1,1
541519,108826,2,57,32,3,-1
48851,60424,2,26,4,1,1
334220,95930,2,57,46,2,1
814110,18075,2,65,21,0,-1
541618,82550,2,97,48,1,-1
51121,91095,2,24,51,0,1
236210,45500,2,27,2,0,1
54151,131518,2,57,4,3,1
54151,72405,2,57,29,0,1
523110,79900,2,35,36,1,1
523210,109658,2,24,15,3,1
541511,95800,2,57,46,2,1
333415,76107,2,57,52,2,1
541511,105373,2,57,33,3,1
541512,63544,2,89,36,3,1
621111,173340,2,97,20,0,1
454111,79535,2,97,51,2,1
424430,47507,2,53,36,3,1
622110,165000,2,57,37,0,1
541330,79227,2,26,46,2,1
334220,75566,2,57,4,1,1
523110,125000,2,57,36,0,1
541511,108576,2,85,46,1,1
334220,79498,2,57,4,1,1
61131,46000,2,45,40,0,1
541512,100000,2,57,21,1,1
814110,24690,2,26,48,2,1
541511,99653,2,57,4,1,1
541211,43410,2,102,4,0,1
621491,112000,2,57,4,3,1
541990,120806,2,57,4,3,1
541511,84989,2,13,4,3,1
523999,114296,2,57,36,3,1
541519,99736,2,81,10,3,1
541511,58427,2,57,4,0,1
541330,77480,2,57,46,1,1
335211,46758,2,87,15,0,1
424460,28.72,1,102,4,1,1
51121,83108,2,27,35,2,1
611310,150000,2,26,40,1,1
541611,130000,2,57,36,3,1
561720,16474,2,26,43,0,-1
541511,143000,2,32,4,3,1
541614,80953.6,2,57,29,1,1
541511,73000,2,57,33,1,1
334510,117500,2,57,4,0,1
531312,84200,2,42,46,2,1
722110,55952,2,63,9,3,1
42391,49608,2,116,4,3,1
531120,65000,2,26,6,1,1
541511,75000,2,57,33,1,1
611310,68500,2,138,4,0,1
517,140878,2,85,46,1,1
523140,110000,2,57,15,3,1
334119,113400,2,57,4,3,1
524114,109616,2,57,4,3,1
7221,28475,2,129,7,3,1
611310,81000,2,42,9,0,1
454111,131300,2,57,4,2,1
541519,98530,2,57,4,1,1
541690,87360,2,102,4,3,1
333912,116480,2,24,46,3,1
52312,100000,2,3,9,3,1
611310,54000,2,26,16,0,1
51121,125038,2,57,51,1,1
541511,62670,2,57,46,0,1
541519,75000,2,74,4,1,1
541511,76835,2,126,4,1,1
541330,72000,2,138,4,1,-1
33441,84000,2,24,46,1,1
541512,63898,2,138,36,1,1
518112,130000,2,57,4,3,1
541511,77834,2,57,10,1,1
523110,200000,2,24,36,2,1
541512,62067,2,57,48,0,1
611310,38771,2,116,4,0,1
611310,87000,2,131,3,0,1
541512,206900,2,24,4,0,1
334220,79498,2,93,4,1,1
541710,81931,2,23,9,0,1
424910,68952,2,116,4,1,1
541511,71500,2,97,23,1,-1
33411,30.88,1,26,52,2,1
541511,63960,2,57,16,1,1
541611,101000,2,24,36,3,1
722110,34237,2,85,36,3,-1
325412,98000,2,57,36,1,1
334413,105040,2,42,46,0,1
541511,87422,2,57,40,3,1
54151,74360,2,24,29,1,1
238210,107619,2,139,4,3,-1
541511,77522,2,57,15,1,1
541512,163000,2,24,4,1,1
325411,47445,2,26,4,0,1
541511,70782.4,2,57,33,1,1
334119,110555,2,24,4,2,1
541519,98946,2,57,51,3,1
3312,90000,2,57,15,0,-1
541511,82514,2,57,48,1,1
54151,70000,2,89,10,1,1
541330,55598.4,2,139,15,1,-1
541330,57054,2,133,36,0,1
812320,33238,2,116,40,2,1
541511,85572,2,57,4,1,1
622110,160000,2,93,34,0,1
541511,138882,2,57,33,1,1
611110,46202,2,57,3,3,1
3344,106371.2,2,116,46,1,1
541511,77480,2,57,46,1,1
325412,58781,2,24,21,1,-1
511210,64482,2,57,4,3,1
424480,36379,2,116,12,0,-1
516110,88650,2,57,36,1,1
721110,64293,2,42,10,3,-1
622110,180000,2,57,36,0,1
334419,101500,2,57,4,1,1
541512,34.3,1,106,33,1,1
541330,117000,2,18,46,3,1
541511,87800,2,57,6,1,1
515210,75000,2,57,40,0,1
721110,187500,2,57,46,3,1
523110,120000,2,57,36,2,1
722110,29411.2,2,57,32,3,-1
611310,52000,2,24,19,0,1
523920,98000,2,57,36,1,1
541511,73000,2,57,33,1,1
72111,34008,2,116,4,0,1
611110,43590,2,102,48,0,1
562211,37024,2,35,36,0,-1
511210,154500,2,57,4,3,-1
213111,125715,2,24,46,3,1
541618,85728,2,110,15,3,1
213112,55224,2,138,46,1,1
523910,180000,2,88,20,2,1
713910,40581,2,85,36,2,-1
541512,95306,2,57,48,3,1
5313,48048,2,142,48,0,1
722110,29765,2,18,36,3,1
5415,74360,2,57,25,2,1
722110,34902,2,75,48,3,-1
541511,54000,2,103,9,0,1
541320,64000,2,26,20,1,1
423690,60000,2,97,23,0,1
51721,95325,2,57,51,3,1
54151,93550,2,57,4,3,1
521110,121663.87,2,103,48,1,1
54151,85000,2,57,33,1,1
541330,86692,2,57,23,1,1
541519,90000,2,57,33,1,-1
54161,110000,2,57,40,3,1
335314,89710,2,85,52,2,1
5416,34,1,57,9,1,1
334119,105130,2,57,4,1,1
6113,58386,2,116,4,1,1
813110,25106,2,57,16,0,1
541330,55744,2,102,4,2,1
541710,103709,2,24,20,2,1
541519,101090,2,97,33,2,1
454111,112270,2,85,4,3,1
524298,96000,2,24,20,2,1
541511,84900,2,57,36,1,1
541511,64000,2,57,15,1,-1
621111,200000,2,133,15,0,-1
446110,121680,2,97,40,0,-1
623110,36764,2,93,36,0,1
541511,58427,2,57,4,0,1
518112,189625.2,2,24,4,3,1
813211,38251,2,133,1,1,1
541512,71864,2,57,25,1,1
521110,99200,2,63,25,1,1
541519,113360,2,57,4,3,1
541511,99000,2,57,48,1,1
813110,46446,2,116,4,0,-1
541511,84593.6,2,57,4,3,1
541611,125000,2,26,7,1,1
541511,98613,2,57,4,2,1
447110,50149,2,57,9,3,-1
622110,55183,2,57,40,0,-1
336510,83803,2,26,36,2,1
541511,83491,2,57,48,2,1
523110,120000,2,57,36,2,1
518112,96035,2,57,4,1,1
237990,74069,2,97,36,1,1
334220,118893,2,57,46,1,1
334111,75000,2,102,4,0,1
541511,69701,2,57,46,1,1
541519,150000,2,57,4,3,1
237310,62670,2,126,4,1,-1
54161,71364.8,2,57,29,1,1
441210,96262,2,57,24,2,1
711219,8.52,1,49,4,0,-1
622110,40000,2,89,18,0,-1
541330,72000,2,59,4,1,1
522320,95507.74,2,57,46,3,1
926110,86923.2,2,57,21,0,1
541330,92115,2,57,23,2,1
333514,37731,2,3,4,2,1
61171,59697,2,102,48,1,-1
622110,112000,2,57,20,3,1
541519,85000,2,10,33,1,1
622110,82618,2,57,36,0,1
448140,104416,2,57,20,3,1
812990,73819,2,116,48,2,1
541611,128856,2,57,36,3,1
611110,39750,2,105,43,0,-1
541511,87422,2,26,40,2,1
541511,98500,2,57,4,3,1
541511,65000,2,57,20,1,-1
333993,68771.04,2,57,25,3,1
551112,123573,2,57,15,1,1
541511,113755,2,57,4,3,1
541611,60000,2,57,48,0,-1
454111,82701,2,57,51,1,1
611110,68940,1,138,21,3,-1
611310,52880,2,7,25,0,1
518210,87070,2,57,2,1,1
541519,68411,2,57,4,1,-1
541310,49000,2,116,36,0,1
541512,110000,2,12,4,1,1
541330,92019,2,57,4,3,1
453110,64438,2,66,11,3,-1
23611,38293,2,116,4,0,1
236118,38626,2,62,9,3,-1
51121,115000,2,57,51,0,1
511210,49712,2,57,10,0,1
611110,59034,2,23,25,0,-1
454111,79535,2,5,51,2,1
541512,75379,2,57,33,1,1
334111,99820,2,57,5,3,1
611110,40500,2,68,25,0,1
541511,72700,2,57,33,1,1
622110,190000,2,102,40,2,1
325412,107349,2,24,33,3,1
722110,38958,2,116,4,1,1
311999,40622,2,133,15,3,-1
517910,106018,2,57,10,3,1
51121,100000,2,106,51,1,1
551112,69930,2,57,33,1,1
54151,63000,2,102,23,0,-1
5415,95555,2,18,36,2,1
541330,116500,2,57,46,3,1
622110,54537.6,2,26,47,2,1
483111,63000,2,102,4,0,1
541511,98550,2,57,4,1,-1
42433,38064,2,66,4,0,-1
517110,100000,2,138,23,0,1
541310,70054,2,24,36,1,1
722211,67954,2,57,33,2,-1
7221,39874,2,101,20,1,-1
512199,108805,2,57,4,1,1
54151,105373,2,57,33,3,1
621610,19011,2,102,1,1,1
562212,35922,2,85,36,2,1
512210,85738,2,35,9,3,1
516110,87000,2,97,37,3,1
541511,99000,2,57,10,3,1
541512,95327,2,57,4,1,1
32619,57137.6,2,85,4,2,-1
211111,121576,2,57,46,3,1
813110,88566.4,2,116,4,3,1
51121,134070,2,85,51,2,1
541511,81557,2,57,46,1,1
31193,107600,2,97,33,1,1
541611,100000,2,85,36,2,1
511210,130000,2,26,4,3,1
814110,25563,2,131,36,2,-1
33441,117375.04,2,57,46,3,1
336120,79600,2,57,15,1,1
325412,81000,2,26,15,1,1
721110,66248,2,57,10,1,1
522110,120000,2,57,36,3,1
541611,112900,2,24,36,3,1
621340,93600,2,102,4,1,1
541710,79747,2,106,37,0,1
541511,123300,2,57,4,3,1
518210,112000,2,18,46,3,1
61131,101280,2,138,36,1,1
81219,41517,2,59,48,1,-1
621210,143000,2,57,36,0,1
524126,72500,2,26,36,0,1
611310,65000,2,133,37,0,1
621498,166400,2,37,15,0,1
541710,75000,2,116,35,1,1
541511,56326,2,57,33,0,1
5182,133078.4,2,57,4,3,1
541511,132000,2,57,4,1,1
541511,49712,2,57,10,0,1
52213,85342,2,26,29,1,1
5418,42078,1,57,33,0,1
523920,200000,2,57,36,1,1
611310,60000,2,26,21,0,1
621340,83000,2,57,16,0,1
325110,71800,2,126,46,0,1
424320,42000,2,57,43,0,-1
541511,103064,2,57,40,2,1
336322,67078,2,10,23,0,1
623110,79248,2,102,4,1,1
541512,72675,2,57,33,1,-1
611310,46070,2,133,46,0,1
5416,139400,2,57,15,3,1
541511,75000,2,57,36,0,1
51121,95160,2,5,51,0,1
611110,48200,2,102,3,1,1
423510,69500,2,85,46,3,1
541512,106000,2,57,4,0,1
541512,122500,2,26,4,1,1
541511,64200,2,57,36,1,1
541511,76981,2,57,23,2,1
541511,86300,2,57,4,1,1
334413,110000,2,116,4,1,1
3336,72550,2,57,16,2,1
611310,135000,2,26,21,0,1
541910,257500,2,3,21,0,1
334413,74568,2,26,14,1,1
611310,57000,2,57,9,0,1
336399,82930,2,26,16,3,1
541512,59322,2,57,33,0,-1
541511,115876.8,2,57,4,3,1
541511,82035,2,57,9,3,1
541611,180000,2,63,36,1,1
5415,84302,2,116,51,0,1
445110,115000,2,57,4,2,-1
517310,120000,2,57,33,0,1
814110,8,1,65,9,0,-1
541511,105500,2,57,4,3,1
541512,73000,2,57,52,1,1
541611,88026,2,42,36,0,-1
326299,70040,2,57,15,2,1
541511,100838,2,57,46,1,1
311920,71365,2,57,48,1,1
339911,60000,2,57,36,1,-1
3344,71115,2,116,46,0,1
33411,165000,2,138,4,3,1
423930,47.84,1,26,33,2,1
541614,145038,2,57,33,1,1
44529,31699,2,3,20,2,-1
5415,43,1,57,33,2,-1
541310,73236.8,2,19,4,1,1
611710,156312,2,57,51,3,1
236115,36504,2,49,33,3,1
541519,101088,2,57,33,2,-1
511130,73000,2,57,36,1,1
541519,102000,2,26,36,2,1
623110,18886,2,102,4,0,1
334119,131520,2,57,4,3,1
541330,90251,2,102,46,2,1
517212,130000,2,24,46,3,1
54161,115000,2,57,40,1,1
51121,80000,2,5,51,0,1
541511,77522,2,57,15,1,1
541519,109658,2,57,15,3,-1
519190,82600,2,26,36,1,1
511210,115000,2,57,4,1,1
221121,75004.8,2,57,40,1,1
112310,18325,2,85,4,0,1
51121,97465,2,24,51,0,1
51121,96720,2,85,51,2,1
522110,136989,2,57,36,2,1
523110,175000,2,138,36,2,1
518112,100000,2,62,4,0,1
611110,49350,2,85,46,1,1
54151,98000,2,57,4,2,1
622110,300019,2,57,7,1,1
561720,16474,2,26,43,0,-1
521110,78000,2,26,8,0,1
311230,92004,2,26,24,0,1
339113,79102,2,57,40,1,1
541519,90480,2,57,4,1,1
519,110000,2,143,4,1,1
611710,73757,2,85,7,1,1
541511,87422,2,57,40,3,1
518210,140000,2,57,4,1,1
541330,60000,2,26,37,2,-1
511210,115000,2,57,4,2,1
541511,108368,2,57,33,3,1
524126,109533,2,57,4,3,1
541511,70366,2,57,9,1,1
221310,121077,2,85,46,2,-1
488210,79519,2,57,24,2,1
333513,62005,2,138,40,3,1
813319,69930,2,44,7,1,1
622110,170000,2,57,23,0,1
541511,80933,2,57,37,2,1
541611,114296,2,57,40,3,1
6216,68500,2,93,15,0,-1
51121,110000,2,138,51,0,1
322130,73000,2,116,1,1,1
524114,74000,2,57,18,1,1
454111,121100,2,26,33,1,1
622110,71000,2,62,36,3,1
541211,111300,2,57,33,3,1
518210,75400,2,57,33,0,1
541710,94307,2,57,4,3,1
423450,73050,2,24,4,1,1
611310,140000,2,126,9,0,1
335312,96075,2,26,40,3,1
236,38400,2,54,4,0,1
541511,68619,2,57,23,1,1
611310,85000,2,138,5,0,1
541511,69015,2,57,37,1,1
3254,77854,2,57,33,2,1
517910,85000,2,97,10,1,-1
541511,71427,2,57,36,1,1
541511,82722,2,57,40,2,-1
541330,67933,2,57,17,2,1
541519,62000,2,57,20,0,1
519120,90124,2,19,53,1,1
623110,82264,2,102,15,1,-1
541511,90043,2,24,4,1,1
541512,82514,2,57,48,1,1
541511,85446,2,57,9,2,1
3329,75000,2,57,37,1,1
541511,66872,2,39,7,1,-1
523110,90000,2,45,15,1,1
541519,83000,2,57,51,3,1
541511,166192,2,57,33,3,1
2379,105331,2,139,9,3,1
541611,78000,2,57,48,0,1
51211,109223.4,2,138,4,3,1
334413,108576,2,5,46,1,1
541512,1222470,2,57,33,1,-1
115210,17.34,1,85,45,2,1
54151,73590,2,57,23,2,1
611110,72140,2,133,37,0,1
541511,110843,2,24,4,3,1
541511,121659,2,126,4,1,1
336,131872,2,45,23,2,1
332117,70179,2,129,4,1,-1
611310,41593.2,2,26,46,1,1
611310,60000,2,105,34,0,1
531390,64002,2,51,36,3,-1
336611,103750,2,57,46,3,1
541511,115000,2,57,40,3,1
541611,120000,2,57,36,3,1
541613,80000,2,57,29,0,1
611310,36380,2,63,15,0,1
541940,100000,2,57,33,0,1
423220,153629,2,19,36,3,-1
541511,68598,2,57,8,0,1
541519,106434,2,57,4,2,1
622110,53061,2,126,20,1,1
541511,89024,2,57,33,2,1
334290,116542.4,2,57,6,3,1
561510,87500,2,133,36,3,1
541310,87000,2,24,7,2,1
621111,200000,2,102,15,2,1
622110,155000,2,57,40,0,1
541613,114296,2,75,48,3,1
541613,128856,2,45,20,3,1
541511,75608,2,57,4,1,1
52211,113360,2,57,4,3,1
541511,89794,2,57,23,3,1
621210,87500,2,57,40,0,1
445110,21.35,1,85,36,3,-1
236220,14,1,85,3,0,-1
511210,44346,2,123,4,0,1
541710,100000,2,136,36,1,1
523210,110000,2,57,15,3,1
334413,71282,2,57,4,1,1
541511,105000,2,57,33,3,1
54151,66269,2,57,17,1,1
54151,100000,2,26,33,2,1
541710,76835,2,36,9,0,1
722110,34466,2,26,9,1,-1
541511,93000,2,57,51,1,1
447110,92456,2,57,46,3,1
923130,130000,2,42,20,3,1
611310,48000,2,26,44,0,-1
511210,77272,2,57,24,1,1
541511,128000,2,91,46,3,-1
541511,61000,2,57,9,1,1
325,85176,2,57,6,3,1
336413,76190,2,117,9,1,1
334111,100000,2,57,4,1,1
454111,85500,2,24,51,1,1
541512,90000,2,57,33,2,1
541330,67642,2,24,15,3,1
611310,71000,2,26,31,0,1
325412,71000,2,26,15,0,-1
541511,130000,2,57,20,2,1
541511,77480,2,57,46,1,1
336413,88192,2,57,46,1,1
522320,145000,2,57,10,3,1
722110,65978,2,103,33,2,-1
511140,105000,2,57,23,3,-1
533110,113027,2,116,48,3,1
332510,55869,2,93,25,3,1
445120,53560,2,57,21,3,1
611310,78562,2,10,36,2,1
541511,114254,2,57,29,3,1
541511,103900,2,57,20,2,1
541511,62712,2,57,40,1,1
483111,55000,2,102,4,0,1
511210,106000,2,26,36,2,1
611310,49068,2,24,46,0,1
611310,51000,2,45,3,0,1
334413,57595,2,57,14,0,1
623110,30701,2,85,21,3,1
523,120000,2,57,36,0,1
42,43306,2,126,46,0,1
722110,48734,2,116,4,2,-1
334,130000,2,57,36,2,1
334511,79331,2,26,21,2,1
541511,110000,2,57,10,2,1
5416,19,1,18,9,0,1
541519,89814.4,2,57,40,2,1
481111,76731,2,57,3,1,1
541511,67808,2,57,10,2,1
622110,64584,2,19,7,0,1
211112,115000,2,143,38,0,1
541519,130000,2,74,4,1,-1
541511,93184,2,57,4,3,1
523110,400000,2,42,36,3,1
511110,114296,2,24,7,3,1
