541710,112882,2,57,33,1,1
621111,166400,2,85,46,0,1
2361,20,1,85,3,0,-1
541511,63500,2,57,46,1,-1
541511,82514,2,57,48,1,1
54151,114816,2,57,4,3,1
622110,80,1,24,36,0,1
336111,56992,2,116,1,1,1
54151,84885,2,57,29,1,-1
424920,132000,2,57,36,3,1
334210,105000.22,2,57,15,2,1
611110,49453,2,27,10,1,1
445120,90709,2,97,46,3,-1
5415,85000,2,106,5,1,1
522320,59846,2,24,33,0,1
334220,98530,2,126,4,1,1
6221,108000,2,57,51,3,1
445110,123656,2,116,45,3,-1
211112,71219,2,26,4,1,1
326199,66706,2,142,33,3,1
541511,78811,2,57,4,1,1
515120,45500,2,47,10,1,1
611310,60112,2,57,53,1,1
3254,115300,2,26,4,1,1
541511,98450,2,57,48,2,1
321999,100700,2,57,46,2,1
541511,67829,2,57,20,2,1
541511,76170,2,57,23,2,-1
541380,87000,2,27,16,1,1
523120,70000,2,57,4,1,1
622110,55183,2,57,40,0,1
524210,110000,2,85,36,1,-1
454111,95160,2,26,51,1,1
541512,127150,2,57,37,3,1
611110,116192,2,106,4,3,1
515210,90000,2,57,40,1,1
621111,160000,2,66,29,0,-1
541511,75000,2,57,6,1,1
624190,58074,2,101,40,2,1
561720,16474,2,26,43,0,1
488510,66248,2,18,33,0,1
334220,92820,2,57,46,2,1
541330,66950,2,57,20,0,1
5112,120806,2,57,4,3,-1
334220,95708,2,57,4,3,1
111199,32.73,1,85,17,2,-1
7221,14.44,1,85,15,0,1
541940,80000,2,57,22,3,1
561720,16474,2,26,43,0,-1
5412,400000,2,138,33,1,-1
3344,92331,2,57,4,1,1
339911,41454,2,133,36,2,-1
541511,79310,2,57,48,1,1
523110,69878,2,89,24,1,1
541511,88962,2,57,20,2,1
541511,160285,2,57,4,3,1
541512,79477,2,57,21,1,1
524128,113755,2,57,4,3,1
488510,126152,2,133,36,3,1
541511,70000,2,57,23,2,1
561320,122200,2,24,4,3,1
54151,90000,2,57,4,3,1
541519,101090,2,57,33,2,1
54161,87000,2,57,40,1,1
721110,36000,2,57,19,0,1
32541,85000,2,26,6,1,1
7221,22110,2,35,6,0,1
611310,63000,2,116,36,0,1
621111,180000,2,57,5,0,1
541511,94619,2,57,36,3,1
623110,19053,2,102,4,0,1
541511,83500,2,57,43,3,1
54151,107000,2,57,10,3,1
541211,111300,2,57,33,3,1
621111,90000,2,57,20,0,1
523930,136989,2,42,36,3,1
523999,90272,2,57,20,2,1
519190,90000,2,57,36,1,1
541511,122000,2,57,4,3,1
541990,66165,2,136,4,1,1
333132,77480,2,142,46,1,1
541511,87922,2,57,4,3,1
541519,112500,2,133,33,3,1
331111,84448,2,24,27,1,1
523999,92000,2,105,33,1,1
541330,66498,2,57,36,1,1
621111,151923,2,102,42,0,1
541511,105373,2,57,33,3,1
54151,104874,2,57,4,2,1
621399,40123,2,116,4,3,-1
541511,79206,2,57,8,1,1
541512,67766,2,57,20,1,1
541511,98405,2,57,48,2,1
541511,73000,2,57,33,1,1
541511,74200,2,85,51,0,1
5241,123600,2,57,36,3,1
524126,60507,2,57,9,1,1
5416,71000,2,57,15,1,1
561310,195000,2,102,33,3,-1
722110,32614,2,59,36,3,-1
519190,90000,2,63,36,1,1
54161,100000,2,57,21,0,1
541511,123282,2,57,4,3,1
517212,89000,2,142,9,1,1
722110,15.25,1,63,4,3,-1
541511,103900,2,57,20,2,-1
238220,27435,2,16,48,1,-1
541710,94000,2,57,48,1,1
112310,18325,2,85,4,0,1
611310,83000,2,62,15,0,1
325414,275000,2,42,4,3,1
561320,112300,2,57,10,3,-1
541511,71552,2,57,4,1,1
519190,86000,2,57,36,1,1
448310,33000,2,57,49,0,1
541511,98530,2,57,4,1,1
112111,25605,2,85,48,3,1
5415,91333,2,3,15,3,1
541511,75317,2,57,4,0,1
315211,104915,2,57,46,3,1
532230,180000,2,57,4,3,1
326191,58400,2,57,4,0,1
541940,65000,2,116,4,0,1
541512,98000,2,26,4,1,1
332510,80500,2,57,24,3,1
541511,93766,2,57,32,2,1
611620,38230,2,116,48,3,1
561730,23.73,1,85,5,3,1
541618,131000,2,57,40,3,1
541511,98405,2,57,48,2,1
621111,190000,2,97,16,0,1
541511,90896,2,57,37,3,1
541710,130000,2,45,4,1,1
5416,30,1,57,9,1,1
622110,340000,2,45,12,1,1
515120,62296,2,57,4,0,1
621111,135000,2,57,4,2,1
622110,20.95,1,24,46,1,1
522210,68910,2,57,36,1,1
541511,79206,2,57,23,2,1
541512,102000,2,57,37,3,1
622110,160000,2,46,30,0,1
523110,175000,2,24,36,3,1
213112,79435.2,2,26,46,1,1
811111,36858,2,35,33,2,1
541511,94890,2,57,23,3,1
8131,49982,2,116,35,0,1
445299,38064,2,14,4,0,-1
541519,99048,2,57,39,2,1
541511,50000,2,57,3,0,-1
52591,80000,2,81,36,0,1
3344,131518,2,57,4,3,1
541330,88691,2,57,20,3,1
611110,47000,2,102,48,3,1
423940,36483,2,97,10,0,1
516110,90272,2,24,51,3,-1
32541,160000,2,26,6,3,1
541511,65000,2,57,40,0,1
561320,90480,2,57,20,1,1
541511,80500,2,57,21,1,1
334210,70000,2,57,48,3,1
541512,91187,2,57,46,2,-1
541511,56400,2,57,33,0,1
541519,117312,2,106,33,3,1
333112,96000,2,57,37,3,1
511210,63752,2,57,10,0,1
541611,73216,2,26,36,3,1
541519,67267,2,57,40,0,1
5239,136989,2,26,36,3,1
611620,29470,2,25,48,1,-1
55111,86507,2,57,15,2,1
611310,185000,2,24,16,0,1
454111,82701,2,57,51,1,1
611310,87337.5,2,26,36,0,1
541511,109658,2,57,15,3,1
54151,85904,2,57,29,0,1
541990,120000,2,116,36,0,1
541511,89024,2,57,46,2,1
621610,15.28,1,35,36,2,-1
541511,108000,2,57,46,3,1
33441,89981,2,57,4,2,1
541511,80000,2,57,48,1,1
333319,72612.8,2,126,23,1,1
541512,78000,2,57,48,2,1
541710,75000,2,112,33,0,1
541511,98530,2,133,4,1,1
611310,240000,2,24,51,2,-1
541512,73000,2,57,52,1,1
541710,71000,2,138,20,1,1
611310,43428,2,44,47,0,1
54121,98000,2,115,33,3,1
53131,60819,2,103,36,2,1
611110,56784,2,102,4,0,-1
541511,75000,2,57,6,1,1
541360,107182.4,2,116,46,0,1
315239,68619,2,102,4,1,-1
541512,66622,2,58,33,1,1
621111,180000,2,57,23,0,1
515120,57075,2,105,10,2,1
621111,83824,2,18,9,1,1
52231,33000,2,26,48,0,-1
541211,72500,2,65,36,0,1
541512,97178,2,57,4,1,1
541511,78600,2,57,48,2,1
237990,70119.6,2,126,5,1,1
221121,83616,2,57,35,2,1
333295,129979,2,26,4,3,1
334419,88000,2,57,20,3,1
54133,77792,2,26,23,1,1
333992,80000,2,85,23,1,1
541330,54038,2,57,15,1,1
541710,150000,2,5,20,2,1
541511,86200,2,57,33,1,1
334511,107000,2,24,51,3,-1
522110,108534,2,57,29,3,1
518111,68682,2,116,4,1,1
814110,23483,2,117,6,2,1
3342,95500,2,24,33,3,1
334413,94723.2,2,24,4,1,1
813110,38272,2,116,36,1,1
541490,62800,2,138,46,0,1
333999,52562,2,57,52,1,1
814110,33000,2,26,36,2,-1
541511,85862,2,57,9,3,1
541511,77775,2,89,24,1,-1
325411,92000,2,57,36,1,1
541511,75732.8,2,57,33,1,1
541511,65000,2,57,40,0,1
7221,51314,2,116,4,2,1
334112,85488,2,26,4,1,1
522110,154440,2,3,29,3,1
541512,114296,2,57,48,3,1
335221,150000,2,116,18,2,1
221121,94515,2,57,46,3,1
541511,74000,2,57,29,1,1
541310,134000,2,116,36,3,1
541330,74297,2,24,23,1,1
541511,100672,2,57,46,3,1
541330,58947.2,2,57,9,1,1
323112,46000,2,116,4,1,1
541511,96346,2,57,4,2,1
541710,70200,2,133,29,0,1
541330,94369.6,2,116,51,2,1
334220,125515,2,57,4,3,1
541810,300000,2,138,15,3,1
541511,175302,2,57,33,3,1
522210,53100,2,26,48,0,1
522210,87444,2,116,15,1,1
33411,125000,2,57,4,0,1
334,92331,2,57,4,1,1
722110,38000,2,116,46,2,-1
611310,53004,2,26,18,0,1
541511,82514,2,57,48,1,1
541211,175000,2,57,33,3,-1
541860,61300,2,66,36,2,1
81121,38064,2,116,4,0,1
424310,54018,2,102,4,0,1
623110,19053,2,102,4,0,-1
524126,93891,2,57,40,2,1
611310,91980,2,57,15,2,1
541511,77522,2,57,15,1,-1
424510,57658,2,24,24,2,1
523130,88000.08,2,85,46,3,-1
541511,90000,2,57,23,3,-1
334413,74464,2,26,46,0,1
511210,61500,2,57,15,0,1
541512,78624,2,57,48,1,1
522291,110926,2,57,36,3,1
541511,89024,2,57,33,2,-1
454111,132335,2,24,51,3,1
446110,80000,2,36,33,0,1
54151,86000,2,57,51,1,1
524210,68806,2,57,15,1,1
561320,49.66,1,138,23,3,-1
541511,95805,2,57,4,2,1
481211,95000,2,57,37,1,1
541511,89752,2,57,48,1,-1
445299,42099,2,116,15,2,-1
541219,67767,2,26,40,1,1
541511,100090,2,57,21,2,1
541511,25000,2,102,3,0,-1
541511,102773,2,57,40,3,1
524126,85650,2,57,4,1,1
424990,72717,2,116,33,1,1
541511,69888,2,57,33,1,1
334413,131020,2,57,4,3,1
541511,96888,2,57,15,2,1
334111,110240,2,57,4,2,1
524130,110332,2,57,36,3,1
23,20.82,1,116,48,2,-1
541511,103459,2,57,9,3,1
541511,85446,2,57,9,2,1
423220,48500,2,57,43,2,1
51121,95600,2,57,4,1,1
562111,110781,2,57,46,3,1
722211,62566,2,57,21,2,-1
541511,63398,2,57,40,1,1
541512,105373,2,57,33,3,1
611699,33500,2,116,46,0,1
541512,60000,2,57,40,0,1
561320,120640,2,57,5,3,1
42441,111970,2,57,36,2,-1
54151,66269,2,57,17,1,-1
325998,84200,2,97,18,2,1
561320,66.5,1,24,23,3,1
522110,108534,2,57,29,3,1
332912,64000,2,126,33,1,1
541512,165000,2,41,9,2,1
541511,74235.2,2,57,33,1,1
541511,83013,2,57,23,2,1
541512,110000,2,57,4,1,1
622110,41600,2,102,15,0,1
541611,90000,2,57,15,0,1
541512,97500,2,57,33,3,1
541511,114296,2,57,48,3,1
522291,82000,2,57,15,1,1
541330,58000,2,105,47,3,1
541512,71406,2,57,21,1,1
551112,88462,2,57,15,2,1
541511,92000,2,57,50,3,1
2211,60000,2,65,40,0,1
56211,42723,2,26,38,1,1
51121,84864,2,24,51,1,1
541511,70000,2,138,20,0,1
72111,81702,2,63,36,2,-1
237130,166400,2,66,4,1,1
325193,90000,2,26,4,1,1
541511,69888,2,57,5,1,1
611310,93600,2,24,45,1,1
541511,67850,2,57,33,1,1
517110,57387,2,24,4,1,-1
722211,61090,2,85,46,2,-1
541511,96554,2,57,48,2,1
334413,71136,2,117,14,0,1
611310,92000,2,26,16,0,1
561210,96325,2,57,36,3,1
541511,138500,2,57,33,3,1
611310,45000,2,117,40,0,1
541330,77435.6,2,138,4,0,-1
541511,72218,2,57,4,1,1
621111,230011.92,2,133,20,2,1
611110,31886,2,133,2,0,1
541512,175000,2,57,4,1,1
541611,114296,2,57,40,3,1
722110,26.99,1,87,48,0,-1
812990,45.55,1,116,36,3,1
3336,63107,2,126,16,1,-1
