334413,75504,2,126,51,1,1
541512,72675,2,57,33,1,1
611310,170000,2,36,15,1,1
511210,73070,2,57,20,0,1
339112,64102.5,2,58,23,0,1
541511,94000,2,57,23,2,1
622110,170000,2,102,23,0,1
334111,90860,2,24,4,0,1
448310,87505.6,2,102,4,1,1
336413,77813,2,102,4,1,1
541512,121300,2,26,4,0,1
541511,83000,2,24,20,0,1
541511,89700,2,57,46,1,1
322211,190000,2,138,10,3,1
31199,72176,2,85,4,3,1
519190,90000,2,26,36,1,1
611110,84413,2,133,37,1,1
541511,76170,2,57,37,1,1
622110,74235.2,2,116,12,3,1
541511,100672,2,57,46,3,1
611310,69999.96,2,47,45,0,1
541512,110032,2,57,4,3,1
541511,63960,2,57,16,1,1
517212,95000,2,57,10,0,1
541211,122450,2,57,33,3,1
54161,87850,2,57,40,1,1
325998,93800,2,42,4,1,1
541512,110000,2,26,4,1,1
541690,135000,2,97,20,1,1
611310,65000,2,26,10,0,1
541511,68619,2,57,23,1,1
238330,35630,2,116,4,0,-1
522390,200000,2,57,36,3,1
541511,166192,2,57,33,3,1
519110,79980,2,57,36,1,1
334413,67870,2,24,14,0,1
541511,101795,2,57,33,3,1
54121,41954,2,97,46,0,1
541511,88441,2,57,40,3,1
517110,65000,2,57,0,2,1
541511,160285,2,57,4,3,1
541511,64917,2,57,8,2,1
511210,100838,2,24,46,1,1
541513,108368,2,57,36,2,1
541519,80000,2,126,46,1,1
6211,170000,2,27,4,0,1
541519,69014.4,2,57,37,1,-1
541870,68661,2,57,33,0,1
561720,16474,2,116,43,0,-1
334220,121534,2,57,29,3,1
54151,80974,2,57,52,2,1
523110,175000,2,5,36,2,1
445110,108784,2,57,9,1,1
622110,250000,2,57,40,2,1
541611,38064,2,57,4,0,-1
621111,145000,2,57,23,0,1
541519,145000,2,138,4,3,1
541511,101795,2,57,4,3,1
611110,38840,2,85,46,0,-1
541511,65000.16,2,18,25,0,1
334220,83907,2,57,4,1,1
721110,15475,2,85,48,0,1
541511,75733,2,57,40,1,1
33911,121816,2,57,4,3,1
8123,11.63,1,102,11,2,1
541611,98000,2,57,33,2,1
33621,103000,2,102,4,3,1
515210,62000,2,57,40,0,1
22111,87901,2,57,9,3,1
541519,125840,2,115,46,2,1
4841,10.95,1,19,15,0,1
517910,96470,2,57,46,3,-1
541611,104562,2,57,36,3,1
54151,90650,2,18,40,1,1
541511,110000,2,24,51,3,1
721110,40872,2,57,37,0,-1
541611,48963,2,87,7,0,1
541512,73000,2,143,52,1,1
521110,62600,2,26,3,0,1
488510,107640,2,116,51,3,1
541519,200000,2,138,40,2,1
522110,108534,2,57,29,3,1
541511,59280,2,57,23,1,1
541710,67500,2,24,21,0,1
447110,33904,2,97,25,2,1
62139,171000,2,57,46,0,1
621111,81245,2,97,40,2,1
2379,74300,2,26,36,1,1
611310,120000,2,24,19,1,1
611310,69000,2,24,9,0,1
447110,29973,2,57,46,2,1
541330,66914,2,57,21,1,1
541511,80,1,32,4,3,-1
237,74069,2,57,21,1,1
624310,39832,2,65,40,0,1
611310,67000,2,42,3,0,1
523920,150000,2,26,4,3,1
541511,92830,2,57,4,2,1
541410,63211,2,116,36,3,1
621492,160000,2,57,46,0,1
541511,65000,2,57,29,0,1
541511,54454,2,142,9,1,-1
541511,103000,2,57,46,2,1
62111,162996,2,57,46,0,1
541511,106000,2,57,27,3,1
541511,91333,2,57,15,3,1
541511,63170,2,89,40,1,1
61131,150000,2,26,15,0,1
541511,107000,2,57,48,3,1
7221,24565,2,49,40,3,-1
332611,53040,2,85,38,0,1
445110,88733,2,116,33,1,-1
611310,30000,2,18,18,0,1
541519,58074,2,57,35,0,1
621111,250000,2,24,16,1,1
51721,94572,2,102,46,3,1
541511,91333,2,57,15,3,1
33441,81600,2,93,46,1,-1
334220,83907,2,57,4,1,1
621111,160000,2,57,20,0,1
622110,170000,2,57,44,0,1
441110,60965,2,35,36,2,1
541614,100000,2,57,9,3,1
424480,76502,2,116,36,2,-1
51121,98500,2,57,4,1,1
541330,156000,2,85,46,3,1
541511,96000,2,57,33,1,1
454111,96034,2,57,51,2,1
3344,92331,2,126,4,1,1
541511,87422,2,57,40,3,1
541512,114000,2,116,4,0,1
622110,166400,2,57,40,0,1
334210,130000,2,57,15,3,1
334413,72446,2,57,14,1,1
541330,90646.4,2,81,24,3,1
51121,100878,2,57,51,1,1
611310,50000,2,24,25,0,1
5416,59613,2,57,10,0,-1
424810,67808,2,116,36,2,1
424330,25.93,1,116,36,1,1
54151,125548.8,2,24,29,1,1
541511,79310,2,57,48,1,1
622110,58448,2,102,20,1,1
611310,170000,2,23,31,0,1
541511,103854,2,57,20,2,1
51121,125000,2,57,51,2,1
512110,43785,2,66,33,0,1
31181,32469,2,57,36,3,-1
454210,26686,2,37,4,0,-1
424110,95000,2,110,20,2,1
334413,106575,2,57,4,3,1
541511,62712,2,57,40,1,-1
54151,115000,2,57,4,3,1
33441,106080,2,116,46,2,1
541512,84115,2,57,33,2,1
621210,65104,2,116,4,1,1
541511,96000,2,57,10,2,1
334112,129979,2,66,4,3,1
52232,122200,2,57,4,3,1
541511,80000,2,57,4,1,1
454112,105730,2,57,4,2,1
423610,90000,2,42,46,1,1
541512,74818,2,57,48,1,1
541511,115876.8,2,57,4,3,1
541511,150000,2,57,40,3,1
541512,73000,2,57,52,1,1
522110,103000,2,57,36,1,-1
621111,128731,2,57,45,0,1
518210,96900,2,57,33,1,1
561320,50,1,57,23,1,1
236220,21.01,1,35,36,1,-1
237,74069,2,59,33,1,1
622110,195000,2,136,37,1,1
722211,20696,2,85,4,0,1
541511,58427,2,57,4,0,1
523110,103000,2,57,36,2,1
541512,84115,2,57,33,2,1
517910,113006,2,57,15,2,1
541511,106018,2,57,10,3,1
541613,166400,2,142,33,1,1
611310,260000,2,36,2,1,1
623110,71282,2,116,15,1,1
541430,37794,2,116,24,0,1
541511,99000,2,57,10,3,1
523920,122116.8,2,26,6,3,1
541511,65582,2,57,36,1,1
541511,97094,2,57,21,2,1
23,25.71,1,87,48,0,1
334413,65042,2,24,4,0,-1
611310,75000,2,138,31,0,1
713990,75000,2,57,4,1,1
551112,145000,2,35,15,3,1
519190,90000,2,57,36,1,1
621210,85000,2,116,40,0,1
541511,73000,2,57,33,1,1
54151,94500,2,42,4,1,1
339112,68786,2,115,4,2,1
541611,60000,2,142,9,1,1
541211,80579,2,116,33,3,1
54151,115900,2,85,40,2,1
54151,83500,2,57,23,3,1
611310,62000,2,45,15,0,1
551112,160000,2,57,15,1,-1
541330,73570,2,57,33,1,1
213112,144102,2,138,46,2,1
541614,165000,2,57,6,3,1
611310,97000,2,126,40,0,1
541511,72675,2,57,33,1,1
541511,60000,2,57,46,1,-1
326122,72613,2,57,37,1,1
541430,123500,2,66,4,2,1
454111,82701,2,26,51,1,1
325412,119650.47,2,24,4,3,1
541512,92435,2,57,23,3,1
6111,37990,2,102,11,0,1
541519,102420,2,57,4,1,1
54151,92000,2,57,10,2,1
334119,106310,2,90,4,3,1
334220,98759.52,2,57,10,2,1
622110,91978,2,46,25,0,1
541614,98218,2,132,46,2,1
561720,16474,2,26,43,0,-1
339112,66000,2,57,20,0,1
541512,122740.8,2,138,35,3,1
925120,59508.8,2,46,46,1,1
541511,61000,2,57,29,0,1
541511,88000,2,57,33,1,1
445110,18720,2,116,1,3,1
334220,95368,2,26,4,2,1
81291,8.79,1,85,4,0,1
334413,72446,2,57,14,1,1
523110,200000,2,57,36,2,1
541330,120000,2,138,9,3,1
325412,80340,2,57,25,2,1
511210,65707,2,142,46,1,1
541330,78000,2,57,30,3,1
541511,116501,2,57,33,1,-1
541511,80288,2,57,21,1,1
236220,15.73,1,102,11,2,1
541519,90000,2,57,33,1,1
62121,89500,2,57,9,3,1
541511,114150,2,106,4,2,1
326199,110656,2,116,4,2,-1
541810,120000,2,57,36,3,1
322110,156000,2,24,6,3,1
62111,67200,2,100,41,2,1
621610,111995,2,93,23,3,1
541330,59987,2,57,15,1,-1
611310,125000,2,41,15,0,1
561320,26,1,102,9,1,1
454112,106575,2,26,4,2,1
33411,100008.8,2,24,4,3,1
523920,119184,2,69,36,3,1
339112,97000,2,57,46,3,1
921190,65832,2,57,47,2,1
611310,134444,2,6,46,0,1
511130,86000,2,57,40,3,1
523110,120000,2,57,8,3,1
621399,72030,2,24,42,2,1
611310,56393.77,2,24,47,0,1
334220,95389,2,24,9,3,1
238210,68349,2,116,4,1,1
7221,36338,2,26,40,2,1
621210,83886,2,57,20,0,1
423450,113755,2,57,4,3,-1
541330,55037,2,57,29,1,1
541110,185000,2,45,15,1,1
333415,78874,2,126,52,2,1
454111,82701,2,57,51,1,1
541511,84885,2,57,36,1,1
446110,121680,2,115,40,0,1
423450,117541,2,142,9,2,1
541690,141960,2,57,4,3,1
33111,23.99,1,101,36,1,-1
541512,63586,2,103,32,0,1
334220,78520,2,26,9,1,1
541511,101005,2,93,7,3,1
3162,106787,2,85,4,3,1
238990,48755.2,2,102,36,3,-1
621399,46460,2,57,36,0,1
541511,52416,2,57,46,0,1
334220,80336,2,57,4,1,1
541710,80000,2,57,20,0,1
621511,63024,2,24,4,0,1
541511,63128,2,57,31,3,1
51121,89001,2,13,51,0,1
541511,84552,2,57,4,0,1
541511,90000,2,57,33,1,1
541511,130000,2,57,24,3,1
541710,92500,2,129,20,0,1
541511,73000,2,57,33,1,1
5415,68090,2,57,35,1,1
541511,51300,2,57,46,0,1
52232,88162,2,57,4,1,1
7221,67787,2,116,51,2,1
541511,105850,2,57,36,3,1
562991,19,1,18,6,0,-1
6113,145000,2,18,52,0,1
1114,36899,2,103,52,0,-1
334220,111218,2,57,4,3,1
541511,68000,2,57,50,3,1
541511,115909,2,42,15,2,1
334413,113734.4,2,116,4,3,1
541820,41850,2,138,4,0,-1
522320,85000,2,57,3,2,1
541511,54912,2,57,10,0,1
51721,75000,2,57,16,2,1
624120,52603,2,116,4,1,1
334413,106309,2,36,4,1,1
541512,85000,2,57,46,1,1
541511,99923,2,57,4,2,1
561310,54579,2,66,36,1,1
541219,98259,2,57,33,3,1
511210,106000,2,106,4,1,1
611310,67000,2,94,3,0,1
541519,120000,2,61,51,0,1
523920,125000,2,62,36,2,1
541511,86923,2,57,29,2,1
2211,94452.8,2,24,40,2,1
334413,76398,2,57,4,1,1
33911,75000,2,1,6,2,1
541511,45822,2,57,32,0,1
541990,120000,2,138,48,2,1
334220,95368,2,63,4,2,1
541511,72675,2,57,33,1,1
541511,64917,2,57,8,2,1
541512,78374,2,57,4,1,1
333618,78000,2,26,23,1,1
423990,84884.8,2,57,36,1,1
51121,105248,2,104,51,0,1
541330,115876.8,2,57,4,3,1
523110,250000,2,24,36,1,1
541512,127000,2,103,4,0,1
522292,149510,2,57,46,3,1
523110,110000,2,57,36,3,1
334111,120000,2,126,4,1,1
334419,100000,2,57,40,3,1
561320,50065.6,2,57,40,0,1
541990,115000,2,57,36,0,1
611110,39340,2,85,46,0,-1
541512,89024,2,57,33,2,1
54151,91400,2,57,4,0,1
541511,35.69,1,57,33,1,1
541511,84000,2,57,33,1,1
622110,80000,2,57,20,2,1
541618,78600,2,57,48,1,1
333120,80964,2,57,15,3,1
51121,81200,2,85,51,0,1
2211,68600,2,57,40,0,1
541511,101500,2,57,36,2,1
23,23.54,1,87,48,0,-1
3342,106080,2,57,5,3,1
611110,80813,2,133,37,1,1
311615,16640,2,26,10,0,1
622110,69659.2,2,57,47,0,1
622110,165000,2,89,37,0,1
524113,96700,2,57,4,0,1
541511,124509,2,57,4,1,-1
425120,24107,2,27,9,0,1
523120,60000,2,133,25,0,1
236220,66500,2,57,21,1,1
523110,105000,2,26,36,1,1
213112,102482,2,47,46,1,1
814110,27539,2,102,4,2,1
621111,200000,2,57,51,0,1
42482,71750,2,57,15,0,1
321999,80746,2,116,4,1,1
541511,88442,2,57,40,3,1
6213,21.12,1,87,7,0,-1
522320,90000,2,24,33,1,1
541511,75067,2,57,4,1,1
561790,45000,2,85,29,3,-1
541511,73000,2,57,33,1,1
311513,75000,2,57,15,1,1
523110,175000,2,57,36,2,1
621493,145600,2,117,33,0,1
722211,22,1,57,15,0,1
541511,47.69,1,57,33,3,1
51121,101670,2,57,35,1,1
541511,82306,2,57,4,1,1
453210,94162,2,57,20,1,1
541910,91333,2,57,37,3,1
423510,36795,2,26,36,0,-1
523110,118500,2,69,36,1,1
541410,56000,2,32,46,1,1
446110,94000,2,57,42,3,1
541511,163030.4,2,57,4,3,1
524298,125000,2,57,20,2,1
541511,116501,2,57,33,1,1
541511,109554,2,57,33,3,1
511210,86549,2,24,51,0,1
541519,80000,2,57,33,0,-1
454111,79535,2,27,51,2,1
424690,106000,2,57,36,3,1
3251,60944,2,57,46,1,1
541512,133700,2,57,4,3,1
551114,88000,2,102,9,1,1
722110,38.91,1,116,36,2,-1
511130,70500,2,66,36,3,1
524114,82430,2,24,6,1,1
54151,49.21,1,57,4,2,-1
722110,28475,2,89,7,3,1
813319,55000,2,59,36,0,1
54161,120371,2,57,40,3,1
52429,79310,2,26,36,2,1
541511,90938,2,85,40,2,1
541990,46600,2,66,36,0,1
51121,81039,2,57,35,1,1
541511,88546,2,57,20,1,1
621111,90000,2,57,4,0,1
511210,75317,2,26,4,0,1
334413,108150,2,57,4,1,1
541511,87500,2,57,40,3,1
541519,86507,2,57,15,2,1
541611,90000,2,57,25,3,1
32512,97000,2,57,6,1,1
713910,80,1,80,36,0,1
33411,38064,2,126,4,0,1
511210,70158,2,57,4,1,1
325411,87548,2,57,29,0,1
541620,82410,2,133,36,1,1
541511,81000,2,85,46,2,1
3336,67900,2,57,16,1,1
331312,36733,2,24,9,0,-1
541511,68619,2,57,23,1,-1
446110,90000,2,57,6,0,1
541511,68349,2,89,4,1,-1
541710,90000,2,57,21,1,1
511130,56555,2,138,33,2,1
541990,73112,2,57,4,0,1
813211,54038,2,57,13,1,1
448190,111000,2,57,37,1,1
326150,110906,2,116,4,3,1
445110,28.27,1,102,4,1,1
541511,47050,2,57,40,0,1
541512,57000,2,26,37,0,1
611310,69000,2,102,19,0,1
333411,86403,2,116,4,3,-1
454111,91000,2,57,4,2,1
611310,95000,2,57,53,1,1
54151,86040,2,42,9,3,1
61131,59319,2,36,5,1,1
541512,156100,2,42,4,0,1
611310,134370,2,93,6,1,1
611110,95037,2,133,36,1,-1
523110,150000,2,26,33,2,1
541519,91000,2,42,4,1,1
541511,106100,2,57,10,3,1
523110,118000,2,57,8,3,1
541611,95000,2,57,48,0,1
541511,79000,2,57,46,1,1
524113,157500,2,3,36,0,1
23611,75046,2,103,33,2,-1
611310,48450,2,118,6,0,1
541611,100000,2,57,33,0,1
5313,138000,2,63,9,3,-1
61131,160000,2,57,1,2,1
611310,57000,2,3,19,1,1
621111,155147.2,2,57,46,0,1
541511,95306,2,97,33,1,-1
541710,87000,2,26,20,2,1
339931,75363,2,18,9,3,-1
541511,78374,2,57,15,2,1
522210,84510,2,57,36,1,1
541519,103709.8,2,57,4,3,1
541512,84885,2,57,33,1,-1
333415,64813,2,24,52,3,1
621111,215000,2,57,15,1,-1
541511,76000,2,57,33,1,-1
541512,62421,2,57,10,0,1
332999,83000,2,26,33,2,1
541511,110240,2,57,48,3,-1
621111,180000,2,93,23,0,1
611110,44980,2,102,46,0,-1
541511,89794,2,57,23,3,1
611310,53810.04,2,141,16,1,1
541511,77480,2,57,46,1,-1
236116,40581,2,85,36,2,-1
624410,17.48,1,102,36,2,1
523110,82971,2,26,6,1,1
611310,80000,2,24,40,1,1
541511,63752,2,57,10,0,1
561730,13.56,1,85,4,3,-1
622110,150000,2,24,36,1,1
541511,87422,2,57,40,3,1
622110,166400,2,57,40,0,1
541512,98530,2,57,4,1,1
454111,81786,2,57,51,1,1
611310,195000,2,62,25,0,1
541511,70000,2,57,33,1,1
334413,108576,2,57,46,1,1
621111,200000,2,138,23,1,1
541211,58386,2,89,46,1,1
621111,129500,2,7,3,0,1
541330,62000.2,2,57,23,1,1
541519,108534,2,57,4,3,1
522320,113485,2,57,21,3,1
45411,133611,2,57,4,2,1
51121,102740,2,24,51,1,1
541511,67800,2,57,46,1,1
611310,57000,2,102,37,0,1
541512,105000,2,57,4,1,1
541511,68619,2,57,23,1,1
611310,43500,2,24,10,1,1
623110,18200,2,102,4,0,-1
316214,125882,2,117,36,1,1
51121,92917,2,57,51,3,1
541511,115024,2,57,4,2,1
541511,68000.04,2,57,4,1,1
541519,63144,2,57,4,1,1
541519,128900,2,62,36,3,1
334111,83595,2,57,46,1,1
622110,100,1,78,18,0,1
454111,112000,2,57,4,2,1
541511,51000,2,57,19,1,1
5112,88650,2,57,20,1,1
541511,63170,2,57,40,1,1
621210,95000,2,116,46,0,1
541511,95181,2,57,46,1,1
722110,21.34,1,66,9,1,-1
541511,57000,2,58,37,0,-1
517910,104000,2,142,46,2,1
541511,79000,2,57,46,0,1
44812,38064,2,116,4,0,-1
221121,65960,2,57,46,0,1
813110,37274,2,116,15,1,-1
326140,81295,2,85,23,0,1
611310,62000,2,106,10,0,1
541211,59737.6,2,116,4,1,-1
541330,97802,2,57,46,3,-1
541330,50336,2,45,16,0,1
424410,105539,2,57,32,3,1
238170,23.44,1,35,33,3,-1
541511,105706,2,57,4,1,1
541511,77522,2,97,15,1,1
6211,225000,2,106,46,0,1
541519,50400,2,46,37,0,1
511210,115274,2,57,20,3,1
541511,81000,2,57,33,2,1
511210,130000,2,66,12,3,-1
541511,82514,2,57,48,1,1
541511,99000,2,57,4,1,1
541511,67434,2,93,4,1,1
541519,80558.4,2,57,33,1,1
812112,37523,2,116,36,2,1
423450,125570,2,24,4,3,1
541511,105373,2,57,33,3,1
523920,103334.4,2,57,40,3,1
54151,98530,2,1,4,1,1
722110,58000,2,26,46,1,1
339999,103000,2,57,23,3,1
523920,125000,2,57,36,2,1
523,200000,2,24,36,3,1
334413,66643,2,57,14,0,1
511130,105000,2,57,33,3,1
5415,82500,2,106,5,1,1
541519,110000,2,57,51,3,1
541511,84843,2,57,13,3,1
523920,112000,2,57,36,2,1
541511,62500,2,57,10,1,1
541219,62000,2,116,40,0,1
333911,90000,2,57,32,3,1
523110,120000,2,57,36,3,1
448320,90000,2,61,36,0,1
541511,82867,2,57,46,1,1
54171,55000,2,24,15,1,1
511210,88650,2,26,20,1,1
561621,43306,2,116,4,0,-1
5415,101172.6,2,24,36,3,1
541519,130000,2,57,4,2,1
524114,90917,2,57,31,3,1
541512,77522,2,57,48,1,1
541512,123800,2,126,4,1,1
51121,89301,2,57,4,1,1
522110,76000,2,26,48,0,1
518,100000,2,57,4,2,1
541511,72675,2,57,33,1,1
622110,175000,2,18,20,0,1
423610,84050,2,57,4,1,1
541511,134077,2,57,48,2,1
541512,105352,2,57,20,3,1
21111,79300,2,57,4,1,1
541940,68806,2,57,46,2,1
541512,100714,2,57,6,2,1
424820,195499,2,102,36,3,1
541512,87651.2,2,62,4,0,1
334413,105040,2,45,46,0,1
541511,131518,2,57,4,3,1
541511,76150,2,57,33,1,1
611310,50000,2,5,1,0,1
541519,73000,2,57,45,2,1
6221,102315,2,57,24,0,1
522320,130000,2,57,4,1,1
51121,80000,2,57,51,0,1
54161,105000,2,57,21,2,1
541511,87422,2,57,40,3,1
484230,87000,2,57,52,1,1
812320,37045,2,116,10,2,1
541511,106018,2,24,37,3,1
541512,74360,2,57,33,1,1
541511,104499,2,57,4,1,-1
523110,100000,2,57,36,1,1
541511,96554,2,57,48,2,1
541110,47341,2,66,36,2,1
3332,69160,2,63,48,1,1
722110,103813,2,116,4,0,1
722110,14.73,1,85,47,2,-1
3336,70000,2,28,16,1,1
611310,134000,2,116,23,1,-1
54151,119511,2,58,4,0,1
511120,187221,2,24,36,3,1
541511,74651,2,57,23,1,1
511210,106018,2,57,10,3,1
31121,90917,2,57,51,3,1
561510,11.53,1,63,36,0,-1
523120,150000,2,57,36,2,1
814110,27726,2,102,21,2,1
611620,41538,2,116,48,2,1
334220,111218,2,116,4,3,1
51121,110220,2,106,51,1,1
334111,142542,2,57,4,3,1
541511,72758,2,57,45,2,1
5415,91333,2,102,15,3,1
541511,130000,2,57,4,3,1
333613,86000,2,116,40,1,1
517212,118000,2,57,46,3,1
62121,92248,2,57,20,0,1
454112,140000,2,57,4,2,1
541611,156500,2,138,36,2,1
541710,94307,2,57,4,3,1
551112,119813,2,65,15,2,1
333314,92331,2,57,4,1,1
541511,131100,2,139,4,3,1
541511,77522,2,57,15,1,-1
561599,152000,2,34,9,3,1
51121,81047,2,26,51,0,1
